node2,node3,node4,node5,node6,node7,node8,sleep,total_active,should_produce_blocks
1,1,1,1,1,1,1,1000,6,yes
1,1,1,0,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,0,1,1,1,1,1000,5,yes
1,0,0,1,1,1,1,1000,4,no
1,0,1,1,1,1,1,1000,5,yes
1,0,1,1,1,0,1,1000,4,no
1,0,1,0,1,0,1,1000,3,no
1,0,1,1,1,0,1,1000,4,no
1,0,1,1,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,1,0,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,0,1,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,1,1,0,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
0,1,1,1,1,1,1,1000,6,yes
0,1,1,1,0,1,1,1000,5,yes
0,0,1,1,0,1,1,1000,4,no
0,0,1,1,0,0,1,1000,3,no
0,0,1,1,0,1,1,1000,4,no
0,0,1,1,0,0,1,1000,3,no
0,1,1,1,0,0,1,1000,4,no
1,1,1,1,0,0,1,1000,4,no
1,1,1,1,0,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,1,1,0,1000,5,yes
1,1,1,1,0,1,0,1000,4,no
1,1,1,1,0,0,0,1000,3,no
1,1,1,1,0,0,1,1000,4,no
1,1,1,1,0,1,1,1000,5,yes
1,1,0,1,0,1,1,1000,4,no
1,1,0,1,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,0,1,1,1,1,1000,5,yes
1,1,0,1,1,1,0,1000,4,no
1,1,1,1,1,1,0,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,1,0,1,1000,5,yes
0,1,1,1,1,0,1,1000,5,yes
0,1,1,1,1,1,1,1000,6,yes
0,0,1,1,1,1,1,1000,5,yes
0,0,1,1,1,0,1,1000,4,no
0,0,1,1,1,1,1,1000,5,yes
0,0,1,1,1,1,0,1000,4,no
0,1,1,1,1,1,0,1000,5,yes
0,1,1,1,1,1,1,1000,6,yes
0,1,0,1,1,1,1,1000,5,yes
0,0,0,1,1,1,1,1000,4,no
0,0,1,1,1,1,1,1000,5,yes
1,0,1,1,1,1,1,1000,5,yes
1,0,1,0,1,1,1,1000,4,no
1,1,1,0,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,0,1,1,1000,5,yes
1,1,1,1,0,1,0,1000,4,no
1,1,1,1,0,1,1,1000,5,yes
1,1,1,1,0,0,1,1000,4,no
1,1,1,1,0,1,1,1000,5,yes
1,1,0,1,0,1,1,1000,4,no
1,1,0,1,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,0,1,1,1,1,1,1000,5,yes
1,0,0,1,1,1,1,1000,4,no
1,0,1,1,1,1,1,1000,5,yes
1,0,1,1,1,1,0,1000,4,no
1,0,1,1,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,0,1,1,1,1000,5,yes
1,1,1,0,1,0,1,1000,4,no
1,1,1,1,1,0,1,1000,5,yes
1,1,1,1,0,0,1,1000,4,no
1,1,1,1,0,1,1,1000,5,yes
0,1,1,1,0,1,1,1000,5,yes
0,0,1,1,0,1,1,1000,4,no
1,0,1,1,0,1,1,1000,4,no
1,1,1,1,0,1,1,1000,5,yes
1,1,1,1,0,0,1,1000,4,no
1,1,1,1,0,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,0,1,1,1,1,1000,5,yes
0,1,0,1,1,1,1,1000,5,yes
0,1,0,1,0,1,1,1000,4,no
0,1,1,1,0,1,1,1000,5,yes
0,1,1,0,0,1,1,1000,4,no
0,1,1,0,1,1,1,1000,5,yes
0,1,1,0,0,1,1,1000,4,no
1,1,1,0,0,1,1,1000,4,no
1,1,1,1,0,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,1,0,1,1000,5,yes
1,1,1,1,0,0,1,1000,4,no
1,1,1,1,1,0,1,1000,5,yes
1,1,1,0,1,0,1,1000,4,no
1,1,1,1,1,0,1,1000,5,yes
1,1,1,0,1,0,1,1000,4,no
1,1,1,1,1,0,1,1000,5,yes
0,1,1,1,1,0,1,1000,5,yes
0,1,1,1,1,1,1,1000,6,yes
0,1,0,1,1,1,1,1000,5,yes
0,1,1,1,1,1,1,1000,6,yes
0,1,1,1,1,1,0,1000,5,yes
0,0,1,1,1,1,0,1000,4,no
1,0,1,1,1,1,0,1000,4,no
0,0,1,1,1,1,0,1000,4,no
0,1,1,1,1,1,0,1000,5,yes
1,1,1,1,1,1,0,1000,5,yes
1,1,0,1,1,1,0,1000,4,no
1,1,0,1,1,1,1,1000,5,yes
0,1,0,1,1,1,1,1000,5,yes
0,1,0,1,0,1,1,1000,4,no
0,1,0,1,1,1,1,1000,5,yes
0,1,1,1,1,1,1,1000,6,yes
0,0,1,1,1,1,1,1000,5,yes
0,0,0,1,1,1,1,1000,4,no
0,0,0,0,1,1,1,1000,3,no
0,0,1,0,1,1,1,1000,4,no
1,0,1,0,1,1,1,1000,4,no
1,1,1,0,1,1,1,1000,5,yes
1,1,1,0,1,0,1,1000,4,no
1,1,1,0,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,0,1,1,1,1,1,1000,5,yes
1,0,1,1,1,0,1,1000,4,no
0,0,1,1,1,0,1,1000,4,no
0,1,1,1,1,0,1,1000,5,yes
0,1,1,1,1,1,1,1000,6,yes
0,1,1,1,1,0,1,1000,5,yes
0,1,1,1,1,1,1,1000,6,yes
0,1,0,1,1,1,1,1000,5,yes
1,1,0,1,1,1,1,1000,5,yes
0,1,0,1,1,1,1,1000,5,yes
0,1,0,1,0,1,1,1000,4,no
0,1,0,1,1,1,1,1000,5,yes
0,1,0,1,0,1,1,1000,4,no
1,1,0,1,0,1,1,1000,4,no
0,1,0,1,0,1,1,1000,4,no
0,1,0,0,0,1,1,1000,3,no
0,1,1,0,0,1,1,1000,4,no
0,0,1,0,0,1,1,1000,3,no
0,0,1,1,0,1,1,1000,4,no
1,0,1,1,0,1,1,1000,4,no
1,0,1,0,0,1,1,1000,3,no
1,0,1,0,1,1,1,1000,4,no
1,0,1,1,1,1,1,1000,5,yes
0,0,1,1,1,1,1,1000,5,yes
0,0,1,0,1,1,1,1000,4,no
0,1,1,0,1,1,1,1000,5,yes
1,1,1,0,1,1,1,1000,5,yes
0,1,1,0,1,1,1,1000,5,yes
0,0,1,0,1,1,1,1000,4,no
1,0,1,0,1,1,1,1000,4,no
1,0,1,1,1,1,1,1000,5,yes
0,0,1,1,1,1,1,1000,5,yes
0,0,1,1,1,0,1,1000,4,no
0,0,1,1,1,1,1,1000,5,yes
0,0,1,1,0,1,1,1000,4,no
0,0,1,0,0,1,1,1000,3,no
0,0,1,1,0,1,1,1000,4,no
0,1,1,1,0,1,1,1000,5,yes
0,0,1,1,0,1,1,1000,4,no
0,0,1,1,0,0,1,1000,3,no
0,1,1,1,0,0,1,1000,4,no
0,1,1,1,1,0,1,1000,5,yes
0,1,1,1,1,1,1,1000,6,yes
0,1,1,1,0,1,1,1000,5,yes
0,1,1,1,0,1,0,1000,4,no
0,1,1,1,0,1,1,1000,5,yes
1,1,1,1,0,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,1,0,1,1000,5,yes
1,1,0,1,1,0,1,1000,4,no
1,1,0,1,1,1,1,1000,5,yes
1,1,0,0,1,1,1,1000,4,no
0,1,0,0,1,1,1,1000,4,no
1,1,0,0,1,1,1,1000,4,no
1,1,0,1,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
0,1,1,1,1,1,1,1000,6,yes
0,1,1,0,1,1,1,1000,5,yes
0,1,0,0,1,1,1,1000,4,no
0,1,1,0,1,1,1,1000,5,yes
1,1,1,0,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,1,1,0,1000,5,yes
1,1,1,1,1,0,0,1000,4,no
1,1,1,1,1,0,1,1000,5,yes
1,1,0,1,1,0,1,1000,4,no
1,1,1,1,1,0,1,1000,5,yes
1,1,1,0,1,0,1,1000,4,no
1,1,1,1,1,0,1,1000,5,yes
1,1,0,1,1,0,1,1000,4,no
1,0,0,1,1,0,1,1000,3,no
1,1,0,1,1,0,1,1000,4,no
1,1,0,1,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,0,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,1,0,1,1000,5,yes
1,1,1,1,0,0,1,1000,4,no
1,1,1,1,0,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
0,1,1,1,1,1,1,1000,6,yes
0,1,0,1,1,1,1,1000,5,yes
0,1,0,1,1,0,1,1000,4,no
1,1,0,1,1,0,1,1000,4,no
1,1,0,1,1,1,1,1000,5,yes
0,1,0,1,1,1,1,1000,5,yes
0,0,0,1,1,1,1,1000,4,no
0,0,1,1,1,1,1,1000,5,yes
1,0,1,1,1,1,1,1000,5,yes
1,0,1,1,0,1,1,1000,4,no
1,0,1,1,1,1,1,1000,5,yes
1,0,0,1,1,1,1,1000,4,no
1,0,1,1,1,1,1,1000,5,yes
1,0,1,0,1,1,1,1000,4,no
1,0,1,1,1,1,1,1000,5,yes
1,0,1,1,1,1,0,1000,4,no
1,0,1,0,1,1,0,1000,3,no
1,0,1,0,1,1,1,1000,4,no
1,0,1,0,0,1,1,1000,3,no
1,0,1,1,0,1,1,1000,4,no
1,1,1,1,0,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,0,1,1,1,1000,5,yes
1,0,1,0,1,1,1,1000,4,no
1,1,1,0,1,1,1,1000,5,yes
1,0,1,0,1,1,1,1000,4,no
1,1,1,0,1,1,1,1000,5,yes
1,1,0,0,1,1,1,1000,4,no
1,0,0,0,1,1,1,1000,3,no
1,0,0,1,1,1,1,1000,4,no
1,1,0,1,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,0,1,1,1,1,1000,5,yes
1,0,0,1,1,1,1,1000,4,no
1,1,0,1,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,0,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,1,1,0,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,0,1,1,1000,5,yes
1,1,1,1,0,1,0,1000,4,no
0,1,1,1,0,1,0,1000,4,no
1,1,1,1,0,1,0,1000,4,no
1,1,1,1,0,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,0,1,1,1,1,1000,5,yes
1,1,0,1,0,1,1,1000,4,no
1,1,1,1,0,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,1,0,1,1000,5,yes
0,1,1,1,1,0,1,1000,5,yes
1,1,1,1,1,0,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,0,1,1,1000,5,yes
1,1,1,1,0,1,0,1000,4,no
1,1,1,1,0,1,1,1000,5,yes
1,1,1,0,0,1,1,1000,4,no
1,1,1,0,1,1,1,1000,5,yes
1,1,0,0,1,1,1,1000,4,no
1,1,0,1,1,1,1,1000,5,yes
1,1,0,0,1,1,1,1000,4,no
1,1,0,1,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,0,1,1,1,1,1000,5,yes
1,0,0,1,1,1,1,1000,4,no
1,0,0,1,0,1,1,1000,3,no
1,1,0,1,0,1,1,1000,4,no
1,1,0,1,0,0,1,1000,3,no
1,1,1,1,0,0,1,1000,4,no
1,1,1,1,0,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,0,1,1,1,1000,5,yes
1,1,1,0,1,0,1,1000,4,no
1,0,1,0,1,0,1,1000,3,no
1,0,1,1,1,0,1,1000,4,no
1,0,1,1,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,0,1,1,1000,5,yes
1,0,1,1,0,1,1,1000,4,no
1,1,1,1,0,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,0,1,1,1,1,1,1000,5,yes
0,0,1,1,1,1,1,1000,5,yes
0,0,1,1,1,0,1,1000,4,no
1,0,1,1,1,0,1,1000,4,no
1,0,1,1,0,0,1,1000,3,no
1,0,1,1,1,0,1,1000,4,no
1,1,1,1,1,0,1,1000,5,yes
1,1,1,1,0,0,1,1000,4,no
1,1,1,1,1,0,1,1000,5,yes
1,1,1,0,1,0,1,1000,4,no
1,1,1,1,1,0,1,1000,5,yes
1,1,1,0,1,0,1,1000,4,no
1,1,1,0,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,0,1,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,0,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
0,1,1,1,1,1,1,1000,6,yes
0,1,1,1,1,1,0,1000,5,yes
1,1,1,1,1,1,0,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,0,1,1,1000,5,yes
1,0,1,1,0,1,1,1000,4,no
1,1,1,1,0,1,1,1000,5,yes
1,1,1,0,0,1,1,1000,4,no
1,1,1,1,0,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,0,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,1,0,1,1000,5,yes
1,1,1,1,0,0,1,1000,4,no
1,1,0,1,0,0,1,1000,3,no
1,1,0,1,1,0,1,1000,4,no
1,1,1,1,1,0,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,0,1,1,1000,5,yes
1,1,1,0,0,1,1,1000,4,no
0,1,1,0,0,1,1,1000,4,no
1,1,1,0,0,1,1,1000,4,no
1,1,1,0,0,0,1,1000,3,no
1,1,1,0,1,0,1,1000,4,no
1,1,1,1,1,0,1,1000,5,yes
1,1,1,1,0,0,1,1000,4,no
1,1,1,1,1,0,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,1,1,0,1000,5,yes
1,1,0,1,1,1,0,1000,4,no
1,1,0,1,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,0,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,0,1,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,0,1,1,1,1000,5,yes
1,1,1,0,0,1,1,1000,4,no
1,1,1,0,1,1,1,1000,5,yes
0,1,1,0,1,1,1,1000,5,yes
0,1,0,0,1,1,1,1000,4,no
1,1,0,0,1,1,1,1000,4,no
1,1,0,1,1,1,1,1000,5,yes
1,1,1,1,1,1,1,1000,6,yes
1,1,1,1,1,1,0,1000,5,yes
1,1,1,0,1,1,0,1000,4,no
1,1,1,1,1,1,0,1000,5,yes
